account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
53920,34c6fa26425dbe8be04213204d8e8ba1,491,1,11723868.0,1,6,0,1,0,1,0,0,0,1,0,0,0,5,1953978.0,1,0,4,4,6886151.32,2,0,0,0,0,0,1,0,0,1,0,0,0
74804,5556c0b6487fd0eee426057d297c4741,533,1,1508832.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1508832.0,1,1,3,6,4958399.661666666,1,1,0,0,0,0,0,0,0,0,0,1,0
4558,9aca7dc8b3a1d69f1c9c26b3b07c0dcb,2188,1,934739.0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,934739.0,1,1,3,5,2941976.256,1,0,1,0,0,0,0,0,0,1,0,0,0
10340,d431c8a6b585186a69a3253c2ec29389,1659,1,2386449.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2386449.0,1,1,3,9,3846587.8711111117,1,0,1,0,0,0,0,0,0,1,0,0,0
74805,edff42b996d046b887ffb47f7a65159c,639,1,1561560.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1561560.0,1,1,3,5,4703440.505999999,1,0,1,0,0,0,0,0,0,1,0,0,0
2438,e130a03e3914d87baf6fe454082fab17,556,1,944541.0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,944541.0,1,1,5,5,4472045.864,3,0,1,0,0,0,0,0,0,0,0,0,1
74806,7a25dbd51905477244845f659b332ab0,476,1,7054374.34,2,3,1,0,0,1,0,0,0,0,0,1,0,1,2351458.1133333333,1,0,3,6,4814534.426666667,1,1,0,0,0,0,0,0,0,0,0,1,0
74807,c1aedfe45902678a9a40a7b789285cfd,931,1,1401010.0,1,1,0,1,0,0,1,0,0,1,0,0,0,5,1401010.0,1,1,4,6,3032759.315,2,0,0,0,0,0,1,0,0,1,0,0,0
3799,ae60140baba80138f45164af03c5b2ce,677,1,2191085.0,2,1,1,0,0,0,1,0,0,0,0,1,0,3,2191085.0,2,1,3,13,2367768.727692308,1,0,0,0,0,1,0,0,0,0,1,0,0
74808,2e1de9b2bb1e8b2f2afba0e901485cc3,1804,1,1869478.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,934739.0,1,0,3,3,3070516.283333333,1,0,1,0,0,0,0,0,0,1,0,0,0
74809,c8cdb4b607379ba4020ddbad6582eb0f,650,1,8639685.6,1,4,1,0,0,1,0,0,0,0,0,1,0,5,2159921.4,1,0,4,6,4871086.896666666,2,0,0,0,0,0,1,0,0,1,0,0,0
74810,bdbe25e0407e3ef1f5741cb09e3b9d2a,649,1,1617330.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1617330.0,1,1,3,3,5162823.036666666,1,0,1,0,0,0,0,0,0,1,0,0,0
74811,2ab652dfa928e8d0f8a2464a9beac35a,518,1,2802020.0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1401010.0,1,0,3,6,4505980.371666667,1,0,1,0,0,0,0,0,0,1,0,0,0
7136,955731d96e683cedf5a4dddbe974ff48,2260,1,902798.0,2,1,0,1,1,0,0,0,0,1,0,0,0,6,902798.0,2,1,4,2,1438772.455,2,0,0,1,0,0,0,0,0,0,0,1,0
7219,e154251c96edd875a3679644ac320d83,511,1,5423041.0,1,1,1,0,0,1,0,0,0,0,1,0,0,5,5423041.0,1,1,4,10,5607953.216,2,0,0,0,0,0,1,0,0,1,0,0,0
441,6ca8d9827ceab854ebe960e7f31db070,468,1,5055466.0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2527733.0,9,0,3,5,7726768.316,1,0,1,0,0,0,0,0,0,1,0,0,0
74812,a50462104a37ca6d8e94de1066888a0b,462,1,4773236.0,1,4,0,1,0,0,1,0,0,0,0,0,1,2,1193309.0,1,0,5,5,3115833.19,3,0,1,0,0,0,0,0,0,0,0,0,1
71125,1ec2bd18cd32338d7e0f334b080a2e92,1142,1,1602120.0,2,1,1,0,0,0,1,0,1,0,0,0,0,5,1602120.0,1,1,4,3,2467235.7533333334,2,0,0,0,0,0,1,0,0,1,0,0,0
74813,b42bc6c110fbac46f0793333f862b42b,556,1,1308060.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1308060.0,1,1,3,4,3917931.1475,1,0,1,0,0,0,0,0,0,1,0,0,0
74814,4a56c03bd0b56c17af38118c2c988723,545,1,2074475.0,1,2,0,1,0,0,1,0,1,0,0,0,0,2,1037237.5,1,0,5,4,5638102.455,3,0,1,0,0,0,0,0,0,0,0,0,1
13164,44d9fb35ccdffc1e8a33f33957ab33dc,2336,1,2169960.0,2,2,1,0,0,0,1,0,0,1,0,0,0,3,1084980.0,2,0,3,7,2720066.0442857146,1,0,0,0,0,1,0,0,0,0,1,0,0
74815,a8fd8c789498446449a54fe3ae6e01f7,448,1,2200718.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1100359.0,1,0,5,4,3888302.1999999997,3,0,1,0,0,0,0,0,0,0,0,0,1
74816,936ae3dd5d9fbc4aef2a829b13c362d0,405,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1084980.0,1,1,3,6,2540196.941666667,1,1,0,0,0,0,0,0,0,0,0,1,0
5469,3c0a3b861825ac210e5ea15755074c5e,730,1,951639.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,951639.0,1,1,3,14,2016328.9042857143,1,1,0,0,0,0,0,0,0,0,0,1,0
3369,e9bf7ede3efc323d0aef836de7db097a,1860,1,3190720.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1595360.0,3,0,3,7,3790735.5742857144,1,0,1,0,0,0,0,0,0,1,0,0,0
74817,2c7660ec3013df4cc8d7aebcef9f0a8e,777,1,3721718.0,2,2,1,0,0,0,1,0,0,0,0,0,1,5,1860859.0,1,0,4,3,2481016.51,2,0,0,0,0,0,1,0,0,1,0,0,0
6443,30a3b5dad416568667bb5f9c8d9a5e18,730,1,2111643.17,2,1,1,0,0,1,0,0,0,0,0,1,0,3,2111643.17,1,1,3,3,5027393.066666666,1,0,0,0,0,1,0,0,0,0,1,0,0
74818,acaeb9722a3ea2f746952c094879dc49,424,1,1171170.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1171170.0,1,1,3,5,5148050.786,1,1,0,0,0,0,0,0,0,0,0,1,0
74819,f204f5e5804bb691ca6e4a2be8373007,518,1,3171285.0,2,3,1,0,0,0,1,0,0,0,0,1,0,1,1057095.0,1,0,3,6,4237291.638333334,1,1,0,0,0,0,0,0,0,0,0,1,0
74820,de9555ab5e4bbff3c046068238ce2515,1930,1,4099940.0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,2049970.0,1,0,3,3,3659579.5100000002,1,1,0,0,0,0,0,0,0,0,0,1,0
4226,59ea2996c5ff37874938eeeb08ae1a15,671,1,1472159.0,2,1,1,0,0,0,1,0,0,0,0,0,1,4,1472159.0,1,1,5,8,3501112.94,3,0,0,0,0,0,0,1,1,0,0,0,0
5003,df50e7c4dc649ec40f5200983c2e69e6,1316,1,1353859.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1353859.0,1,1,3,10,6483823.475,1,0,1,0,0,0,0,0,0,1,0,0,0
74821,e4cd07df12f41481193be2c72064fd71,563,1,4069520.0,1,2,1,0,0,0,1,0,0,1,0,0,0,5,2034760.0,1,0,4,3,4319620.673333333,2,0,0,0,0,0,1,0,0,1,0,0,0
50333,7ab7b5f00a87b2d83eaccd9b812b38e9,413,1,992030.0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,992030.0,1,1,5,5,4133460.1340000005,3,0,1,0,0,0,0,0,0,0,0,0,1
74822,b69394cbc4d4f1e17e88e0f2aeef56d6,592,1,1805596.0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,902798.0,1,0,3,4,695532.0825,1,0,1,0,0,0,0,0,0,1,0,0,0
74823,479985563622385061ac623a958565f1,397,1,1129934.0,2,2,1,0,0,0,1,0,1,0,0,0,0,3,564967.0,1,0,3,3,3119368.706666667,1,0,0,0,0,1,0,0,0,0,1,0,0
74824,654526dc3bebf025f8aaafa57f93b51f,667,1,2110336.8,1,2,0,1,0,0,1,0,0,0,0,1,0,4,1055168.4,1,0,5,6,5218087.595,3,0,0,0,0,0,0,1,1,0,0,0,0
41448,e9d65f912f32d7892430b2a218ec3887,1008,1,2726477.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2726477.0,1,1,3,4,5483309.3725000005,1,0,1,0,0,0,0,0,0,1,0,0,0
74825,86e1c7c2e5ad1bc946016854ffeab2a7,1751,1,1215448.0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1215448.0,1,1,3,2,3183053.435,1,1,0,0,0,0,0,0,0,0,0,1,0
74826,af1324c4d49b9314d97ad5d95601e19b,1332,1,1472159.0,1,1,0,1,0,0,1,0,0,0,0,0,1,3,1472159.0,1,1,3,6,6306755.196666666,1,0,0,0,0,1,0,0,0,0,1,0,0
73724,587a012b0d8f23226da5ee4277c5c001,1610,1,3257306.0,1,2,1,0,0,1,0,0,0,1,0,0,0,5,1628653.0,1,0,4,5,3716183.2879999997,2,0,0,0,0,0,1,0,0,1,0,0,0
57194,e4ec0bbb4ded6903a682f10db783e669,1174,1,3297359.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,3297359.0,1,1,3,5,4326159.946,1,0,1,0,0,0,0,0,0,1,0,0,0
50555,93c58996f35cebc83542433a398813b9,2146,1,1509001.0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1509001.0,1,1,5,7,7343479.435714285,3,0,1,0,0,0,0,0,0,0,0,0,1
74827,6e94899ede6b5e048026e336285328f4,1187,1,2802020.0,1,2,1,0,0,0,1,0,0,1,0,0,0,5,1401010.0,1,0,4,5,4823438.148,2,0,0,0,0,0,1,0,0,1,0,0,0
10423,00b4635bbea6c5745926fffecaeaf64f,698,1,1865084.0,1,2,1,0,0,0,1,0,0,0,0,1,0,3,932542.0,1,0,3,4,3700696.985,1,0,0,0,0,1,0,0,0,0,1,0,0
74828,44633bb55ef10957401b7abd0ed27025,577,1,4673695.0,2,5,1,0,0,0,1,0,0,0,0,0,1,6,934739.0,1,0,4,3,3070081.7099999995,2,0,0,1,0,0,0,0,0,0,0,1,0
74829,9d67f4dc0c829572013564f5affccbda,2197,1,2013128.0,1,2,1,0,0,0,1,0,0,0,0,1,0,3,1006564.0,1,0,3,2,5096279.359999999,1,0,0,0,0,1,0,0,0,0,1,0,0
74830,d82315ff24661181af63c7ee39ffd373,376,1,1290957.2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1290957.2,1,1,3,6,3960190.533333333,1,0,1,0,0,0,0,0,0,1,0,0,0
3799,805af370d84653550ab4c855c91dc23c,677,1,931021.0,2,1,1,0,1,0,0,0,1,0,0,0,0,3,931021.0,2,1,3,3,4312714.153333333,1,0,0,0,0,1,0,0,0,0,1,0,0
1,17d0da2e2fbe9f3f6336b4de2eedc918,607,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1196520.0,209,1,3,955,2706853.182125656,1,0,1,0,0,0,0,0,0,1,0,0,0
3854,49d6902639705484ec05d4af7d9c7be2,1760,1,2435271.41,1,1,1,0,0,0,1,0,0,0,0,0,1,2,2435271.41,7,1,5,56,3555362.55,3,0,1,0,0,0,0,0,0,0,0,0,1
71314,9a00527c0c21b44fad5f0e5a2766d891,622,1,3008200.0,1,2,1,0,0,0,1,0,0,1,0,0,0,3,1504100.0,1,0,3,6,5660625.338333334,1,0,0,0,0,1,0,0,0,0,1,0,0
74831,0a420f8887f0eff338910ebfeb73e8f1,619,1,2144272.0,1,2,0,1,0,0,1,0,0,0,0,1,0,5,1072136.0,1,0,4,2,4778685.51,2,0,0,0,0,0,1,0,0,1,0,0,0
74832,e84997fd6df4b1a31e30af9fde1f960f,766,1,1869478.0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,934739.0,1,0,3,3,4989307.61,1,0,1,0,0,0,0,0,0,1,0,0,0
74833,e1aaeecc627ea5ffd0de3811efff7109,538,1,5443067.5,1,5,1,0,0,0,1,0,0,0,0,1,0,0,1088613.5,1,0,3,5,5779038.856000001,1,0,1,0,0,0,0,0,0,1,0,0,0
9005,cd8e68078427f65bcb9ecbd88df5b290,2708,1,856492.0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,856492.0,2,1,3,9,2278322.1199999996,1,1,0,0,0,0,0,0,0,0,0,1,0
74834,3b8b4711b0b597740a70fdcd82e794b0,396,1,1297244.0,1,2,0,1,0,0,1,0,1,0,0,0,0,4,648622.0,1,0,5,5,4457482.106000001,3,0,0,0,0,0,0,1,1,0,0,0,0
74835,0741e88f7cb4d84935b82c04c81eb4ee,544,1,2649920.0,2,2,1,0,0,0,1,0,1,0,0,0,0,3,1324960.0,1,0,3,6,3669138.8183333334,1,0,0,0,0,1,0,0,0,0,1,0,0
74836,668203bde278c66304ea74b97260834a,545,1,2802020.0,2,2,0,1,0,0,1,0,0,1,0,0,0,3,1401010.0,1,0,3,4,5654669.665,1,0,0,0,0,1,0,0,0,0,1,0,0
74837,71885668719ab6849ad6971f5bd8d95c,2446,1,3263390.0,2,2,0,1,0,0,1,0,0,0,1,0,0,5,1631695.0,1,0,4,6,6087618.498333334,2,0,0,0,0,0,1,0,0,1,0,0,0
32931,5cb6b2bd95a53740010fb07a3adf70a7,1758,1,2944318.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,1472159.0,1,0,3,9,2743515.731111111,1,0,0,0,0,1,0,0,0,0,1,0,0
63099,171ac66538b556e38fe1ca41f237dc7c,592,1,1869478.0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,934739.0,1,0,5,3,3322839.6,3,0,1,0,0,0,0,0,0,0,0,0,1
74838,b585593dd1372d78d9888f7203f57745,480,1,4346680.0,2,2,1,0,0,1,0,0,0,0,0,1,0,6,2173340.0,1,0,4,6,5058170.350000001,2,0,0,1,0,0,0,0,0,0,0,1,0
74839,6f7e05c4af88042ecbd333b711d02918,2192,1,1282710.0,1,1,1,0,0,0,1,0,0,1,0,0,0,3,1282710.0,1,1,3,4,5230704.5525,1,0,0,0,0,1,0,0,0,0,1,0,0
962,87b71f7d8aa3ca853f4ac796c32fb415,804,1,1509170.0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,1509170.0,1,1,5,15,2530870.1133333337,3,0,1,0,0,0,0,0,0,0,0,0,1
74840,75998391a59a5ecb16d78319ae2466e7,953,1,898272.18,1,1,0,1,0,0,1,0,0,0,0,1,0,3,898272.18,1,1,3,4,3054140.0075,1,0,0,0,0,1,0,0,0,0,1,0,0
74841,99f9d7cdcf965a444379ec93324f4ca0,451,1,2400780.2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2400780.2,2,1,3,3,3260304.5666666664,1,0,1,0,0,0,0,0,0,1,0,0,0
94,f7b62055d68e6a0eef825473e02f3510,2174,1,2200718.0,2,2,1,0,0,0,1,0,0,0,0,0,1,5,1100359.0,2,0,4,7,3536732.9885714287,2,0,0,0,0,0,1,0,0,1,0,0,0
74842,deb318acf86f1fc0da1cd0a99d69fed2,495,1,4970002.7,2,2,1,0,0,1,0,0,0,0,0,1,0,0,2485001.35,1,0,3,5,4964354.538,1,0,1,0,0,0,0,0,0,1,0,0,0
74843,c97fef09c5c4ce90e4023e15cc5f223f,608,1,1805596.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,902798.0,1,0,3,4,6168535.065,1,1,0,0,0,0,0,0,0,0,0,1,0
74844,64f65da921ee85158e10cc6090c149c6,448,1,5051241.0,2,1,0,1,0,1,0,0,0,0,1,0,0,3,5051241.0,1,1,3,3,6590122.733333333,1,0,0,0,0,1,0,0,0,0,1,0,0
9765,83d0f61ecbf9964fb9b7259cbf7c69e6,500,1,1722955.0,2,1,0,1,0,0,1,0,1,0,0,0,0,3,1722955.0,1,1,3,15,2618255.76,1,0,0,0,0,1,0,0,0,0,1,0,0
74845,b4031a5d3e193d55d4675e791a33c1ca,515,1,2393040.0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1196520.0,1,0,3,2,1243673.315,1,1,0,0,0,0,0,0,0,0,0,1,0
3267,705036ebe263e3766de63e8bf8b16725,1656,1,2988765.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2988765.0,2,1,3,8,4427051.515000001,1,0,1,0,0,0,0,0,0,1,0,0,0
34754,96eaf154af861f1b76cad36d83e2ad95,689,1,1020337.5,2,1,1,0,0,0,1,0,1,0,0,0,0,6,1020337.5,1,1,4,8,3643409.59,2,0,0,1,0,0,0,0,0,0,0,1,0
37510,29f7b6ebfed5a7cac7e6c500311ec3a8,1951,1,2990624.0,2,1,1,0,0,0,1,0,0,0,1,0,0,5,2990624.0,1,1,4,7,4630618.71,2,0,0,0,0,0,1,0,0,1,0,0,0
74846,b10c0c85cf6b0295854cbef0d345d221,631,1,1140750.0,1,1,1,0,0,0,1,1,0,0,0,0,0,3,1140750.0,1,1,3,2,2853609.86,1,0,0,0,0,1,0,0,0,0,1,0,0
61189,7620347ccc1fbe889d7f3ed780632d8b,577,1,3261845.34,2,2,1,0,0,0,1,0,0,0,0,1,0,3,1630922.67,1,0,3,4,5366234.1575,1,0,0,0,0,1,0,0,0,0,1,0,0
74847,cfec498d4c9c10d1b9a6a6b21c4071d7,1142,1,2041520.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1020760.0,1,0,5,2,1413169.2349999999,3,0,1,0,0,0,0,0,0,0,0,0,1
74848,15aba9ece17ede35aa432f641a1a1e67,531,1,3589560.0,1,3,0,1,0,0,1,0,0,1,0,0,0,4,1196520.0,1,0,5,2,4342663.42,3,0,0,0,0,0,0,1,1,0,0,0,0
74849,f7c6bd4803c08bb133e4d2390c56e836,1281,1,2802020.0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1401010.0,1,0,3,3,5893327.276666666,1,1,0,0,0,0,0,0,0,0,0,1,0
12082,45fc13783429d06f8c4f7cc8a2390b91,466,1,3706170.0,2,2,1,0,0,0,1,0,1,0,0,0,0,6,1853085.0,3,0,4,3,2805781.8866666667,2,0,0,1,0,0,0,0,0,0,0,1,0
74850,ff941178283230fcf17402f402a2e637,675,1,2632344.0,2,3,0,1,0,0,1,0,0,1,0,0,0,2,877448.0,1,0,5,4,3683761.4625,3,0,1,0,0,0,0,0,0,0,0,0,1
74851,227b5f4e4d29df7a3946ddec68d33fb5,332,1,957734.83,2,1,0,1,0,0,1,0,0,0,0,0,1,3,957734.83,1,1,3,5,3688953.278,1,0,0,0,0,1,0,0,0,0,1,0,0
74852,73facd942f68426f206074d5a2fd1d5e,851,1,1602474.9,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1602474.9,1,1,3,6,4492752.578333333,1,0,1,0,0,0,0,0,0,1,0,0,0
358,f5c15c81249aa27821a906c47b48f56e,733,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,3297359.0,2,1,3,13,3240849.6546153845,1,1,0,0,0,0,0,0,0,0,0,1,0
74853,8ea652943790de5cdad6bc8c34aa165c,487,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,992030.0,1,1,5,5,3378521.108,3,0,1,0,0,0,0,0,0,0,0,0,1
17076,198a8ee05e1bdf24c1a4e1cd8f5db2bc,643,1,3183960.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,3183960.0,2,1,3,9,2602600.081111111,1,0,1,0,0,0,0,0,0,1,0,0,0
61219,81e74f7e4432f1afbadf17fe04b796bd,620,1,1375660.0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1375660.0,1,1,3,3,5224165.066666666,1,1,0,0,0,0,0,0,0,0,0,1,0
29322,31e62d8a99ce2d4c665b39d61e4d4cad,552,1,3187509.0,2,1,1,0,0,0,1,1,0,0,0,0,0,4,3187509.0,1,1,5,4,2509318.8025,3,0,0,0,0,0,0,1,1,0,0,0,0
74854,208b7d81ca228952632159079ee86044,397,1,2014480.0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,2014480.0,1,1,5,6,5160795.511666668,3,0,1,0,0,0,0,0,0,0,0,0,1
74855,a59d29e74dfcedd81d79fe1b2bbc733d,541,1,1878730.75,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1878730.75,1,1,3,6,4905043.558333333,1,1,0,0,0,0,0,0,0,0,0,1,0
74856,618734f7adc8b83276fccef468c78e14,753,1,2014987.0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,2014987.0,1,1,3,2,1846350.885,1,0,1,0,0,0,0,0,0,1,0,0,0
66883,fb62d75fb68ae9d1bb8774323f1af5fc,2440,1,2382393.0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1191196.5,1,0,3,4,5282342.0200000005,1,1,0,0,0,0,0,0,0,0,0,1,0
74857,dcdc148f99a8bb43fbafbcd2097d281c,1167,1,2086102.2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,695367.4,1,0,3,3,2942376.5,1,0,1,0,0,0,0,0,0,1,0,0,0
56276,8225d4762e568f329a9fd9eef1959c30,396,1,590148.0,1,1,1,0,0,0,1,0,1,0,0,0,0,4,590148.0,1,1,5,7,5191931.385714286,3,0,0,0,0,0,0,1,1,0,0,0,0
32145,02587dbf73705a22c6759e7488ecb688,1067,1,1308060.0,2,1,0,1,0,0,1,0,0,1,0,0,0,3,1308060.0,1,1,3,3,4854520.850000001,1,0,0,0,0,1,0,0,0,0,1,0,0
